# usr,tau,hsb,hlb,hlwebb,tsr,qsr,zot,zoq,Cd,Ch,Ce,L,zet,dter,dqer,tkt,RF,Cdn_10,Chn_10,Cen_10
0.14790665,0.024849722,13.62693144,129.3721511,5.43526204,-0.079231167,-0.310815597,0.00016,0.00016,0.001040545,0.001365497,0.001365497,-12.32890857,-1.297762889,0.33150217,0.000481164,0.001109096,0,0.919579719,1.0984257,1.0984257
0.17070895,0.033230137,16.31632882,135.4417411,6.113548132,-0.082161116,-0.281782403,0.000157816,0.000157816,0.001045183,0.001333989,0.001333989,-16.7094738,-0.957540626,0.302021363,0.00043592,0.00098596,0,0.948308558,1.114065336,1.114065336
0.236472888,0.064225509,35.88917748,162.5090731,9.863301811,-0.129832438,-0.242888142,7.25697E-05,7.25697E-05,0.001144467,0.00125838,0.00125838,-24.51051498,-0.652781062,0.282818426,0.000407787,0.000732213,52.02588482,1.067087149,1.104192893,1.104192893
0.192777711,0.042508116,33.41915793,158.9699,9.046787905,-0.148137878,-0.291135062,0.000121361,0.000121361,0.001103017,0.001351784,0.001351784,-14.08857202,-1.13567223,0.333631613,0.000481052,0.000879653,9.880720998,0.983290948,1.108104189,1.108104189
0.365406645,0.154411511,56.26081424,233.6566363,14.47790635,-0.131409429,-0.22548199,2.15371E-05,2.15371E-05,0.001339605,0.001167629,0.001167629,-58.97488178,-0.271301943,0.264026988,0.000380886,0.000481433,9.287685509,1.323132255,1.11508264,1.11508264
0.175621268,0.035183603,32.32290201,147.8189961,8.638655916,-0.157232113,-0.297074869,0.000149081,0.000149081,0.001093409,0.001400936,0.001400936,-11.12663795,-1.437990529,0.35200202,0.000507281,0.000953427,0,0.9541831,1.11178522,1.11178522
0.143723154,0.023431469,18.71638141,134.731564,6.090029112,-0.111614345,-0.331949669,0.00016,0.00016,0.001065872,0.001416065,0.001416065,-9.17540195,-1.743792816,0.38990543,0.000561905,0.001122951,0,0.914760642,1.095543758,1.095543758
0.124187571,0.017421624,12.07253296,125.2158458,4.761793176,-0.08345624,-0.357601285,0.00016,0.00016,0.001069403,0.001435844,0.001435844,-7.940753549,-2.014922123,0.402462348,0.000578226,0.001253127,0,0.904676242,1.089488338,1.089488338
0.111417002,0.01398045,7.913820614,115.2078873,3.914226212,-0.061072378,-0.367295807,0.00016,0.00016,0.001078893,0.001450529,0.001450529,-7.424586386,-2.155002201,0.410245974,0.000589108,0.001350192,0,0.905966626,1.090265056,1.090265056
0.127855528,0.018534799,6.89525476,126.0808203,4.079581599,-0.046419487,-0.350646851,0.00016,0.00016,0.001033221,0.001369915,0.001369915,-11.34586864,-1.41020494,0.394010853,0.000565506,0.001230017,0,0.906608533,1.090651232,1.090651232
0.161681212,0.029812768,8.678474106,140.9218243,4.884259925,-0.046220636,-0.310057115,0.00016,0.00016,0.00101788,0.001302839,0.001302839,-19.4885714,-0.820993991,0.351338328,0.00050426,0.001027304,0,0.936284594,1.108357672,1.108357672
0.191626116,0.041998954,8.96636583,149.6378951,5.271334903,-0.040314582,-0.277939153,0.000123104,0.000123104,0.001033978,0.001238146,0.001238146,-30.91813631,-0.517495616,0.316202093,0.000453367,0.000889349,0,0.983441927,1.109586891,1.109586891
0.15755274,0.028304952,8.374711584,113.2717366,4.42510539,-0.045807288,-0.255943721,0.00016,0.00016,0.001007648,0.001291017,0.001291017,-20.56872864,-0.777879872,0.326891899,0.000468455,0.001054814,0,0.931166714,1.105324292,1.105324292
0.166939192,0.03181262,7.990722501,116.5961127,4.486535946,-0.041265632,-0.24873706,0.00016,0.00016,0.001007497,0.001273837,0.001273837,-24.65484899,-0.648959562,0.314954737,0.000451117,0.001005576,0,0.943785442,1.112788504,1.112788504
0.173780968,0.034490676,7.64810359,132.4429227,4.730193109,-0.037940291,-0.271420295,0.000152126,0.000152126,0.001013343,0.001264707,0.001264707,-26.46631608,-0.604542013,0.318231287,0.00045651,0.000970212,0,0.953951257,1.113676177,1.113676177
0.141569598,0.022804548,6.456656886,112.0435458,3.999716884,-0.039317583,-0.281862209,0.00016,0.00016,0.001005409,0.001308891,0.001308891,-16.92883416,-0.945133011,0.330722927,0.000474672,0.001151776,0,0.914867903,1.095607985,1.095607985
0.123550116,0.017312273,5.560384496,99.24690481,3.520436766,-0.038798128,-0.28607859,0.00016,0.00016,0.001019999,0.00134737,0.00134737,-12.85765441,-1.244394933,0.343547721,0.000492575,0.001277894,0,0.905884624,1.090215714,1.090215714
0.103621079,0.012102534,4.675096337,86.64204138,3.03123583,-0.038892484,-0.297759912,0.00016,0.00016,0.001064698,0.001419883,0.001419883,-8.827823787,-1.812451221,0.369428768,0.000529683,0.001435918,0,0.910410849,1.092935935,1.092935935
0.097451248,0.010688551,3.512330183,80.78480041,2.721679233,-0.031091775,-0.295421619,0.00016,0.00016,0.001074457,0.001430042,0.001430042,-8.563170874,-1.868466744,0.350525522,0.00050258,0.001502514,0,0.915392222,1.095921891,1.095921891
0.075383907,0.006294904,2.930280303,64.96177886,2.215804923,-0.03353469,-0.307118142,0.00016,0.00016,0.001187837,0.001580172,0.001580172,-4.862525291,-3.290471317,0.33177766,0.000475699,0.001743601,0,0.945581831,1.113847034,1.113847034
0.070192111,0.005411334,3.226330393,61.97877562,2.175459756,-0.039640583,-0.31458399,0.00016,0.00016,0.001235978,0.001645619,0.001645619,-3.891698787,-4.111315103,0.316331209,0.000453552,0.001815312,0,0.955675661,1.11977626,1.11977626
0.062291216,0.004184659,3.445586264,58.2320662,2.091487992,-0.047685399,-0.332928644,0.00016,0.00016,0.001322427,0.001761216,0.001761216,-2.743024227,-5.832978012,0.288602785,0.000414007,0.001936918,0,0.973623013,1.130241914,1.130241914
0.057595641,0.003494096,4.507475054,54.85687388,2.173287529,-0.067408039,-0.338906827,0.00016,0.00016,0.001406103,0.001879395,0.001879395,-1.967335611,-8.132826909,0.238262073,0.000341967,0.002067878,0,0.985640118,1.137195623,1.137195623
0.049321932,0.002455893,4.119113255,49.99873514,1.971504864,-0.071929261,-0.360695105,0.00016,0.00016,0.001534208,0.002045038,0.002045038,-1.353720701,-11.81927704,0.225526114,0.000324018,0.002198742,0,1.01093999,1.151698182,1.151698182
0.049307484,0.002454938,4.104623964,49.93101095,1.967576394,-0.071697246,-0.360305059,0.00016,0.00016,0.001533912,0.002044468,0.002044468,-1.355908661,-11.80020488,0.209719902,0.000301001,0.002232961,0,1.010989508,1.151726388,1.151726388
0.059744023,0.00381327,3.699512723,56.19684727,2.094395388,-0.053388971,-0.33504456,0.00016,0.00016,0.001358543,0.001810267,0.001810267,-2.389469477,-6.696047032,0.226159485,0.000325094,0.002058813,0,0.980147409,1.134022552,1.134022552
0.04950925,0.002586586,1.298294391,48.30046229,1.521870647,-0.022660584,-0.348317361,0.00016,0.00016,0.001428677,0.00187424,0.00187424,-2.178417217,-7.3447822,0.256203562,0.000370167,0.002137686,0,1.011400415,1.151960419,1.151960419
0.052185143,0.002905168,0.913630672,53.7826379,1.592474972,-0.015141267,-0.368336054,0.00016,0.00016,0.001384477,0.001816629,0.001816629,-2.532740427,-6.317267979,0.303073639,0.000442375,0.002025351,0,1.002996642,1.147164589,1.147164589
0.036085827,0.001324666,-0.255348527,37.23720515,0.978687042,0.006123818,-0.368956372,0.00016,0.00016,0.001591688,0.002041115,0.002041115,-1.625359899,-9.843973637,0.292897151,0.000422319,0.002196835,0,1.066375768,1.182853957,1.182853957
0.031250357,0.000910775,0.123965168,34.94724116,0.974637591,-0.003433181,-0.399951973,0.00016,0.00016,0.001783861,0.002289891,0.00228989,-0.977646183,-16.36583898,0.319876878,0.000466188,0.002169914,0,1.092343672,1.197169494,1.197169494
0.048055763,0.002473542,0.211884005,44.3264113,1.264448201,-0.003814125,-0.329674441,0.00016,0.00016,0.001389685,0.001804213,0.001804213,-2.761825243,-5.793270245,0.334392881,0.000483136,0.002024805,0,1.016716528,1.154983912,1.154983912
0.04250405,0.001887067,0.28070839,40.78203403,1.175574383,-0.005713041,-0.342941032,0.00016,0.00016,0.00148883,0.001928061,0.001928061,-2.024331132,-7.90384525,0.328867641,0.000475881,0.002080149,0,1.037535198,1.166748934,1.166748934
0.087979033,0.008691315,1.765449618,70.29452301,2.245601777,-0.01734463,-0.285344709,0.00016,0.00016,0.001088656,0.001439736,0.001439736,-8.543744057,-1.872715275,0.34570894,0.000500251,0.001600086,0,0.926341785,1.102456901,1.102456901
0.066193425,0.004819249,1.220134323,62.74340286,1.879345129,-0.015931003,-0.338503636,0.00016,0.00016,0.001233478,0.00162794,0.00162794,-4.319311678,-3.704293923,0.349507086,0.000507039,0.001823074,0,0.965141284,1.125308086,1.125308086
0.042894606,0.001912731,0.367725752,43.8673877,1.239362418,-0.007411223,-0.365275742,0.00016,0.00016,0.001499983,0.001948188,0.001948188,-1.90120325,-8.415723041,0.335866251,0.000484522,0.002064226,0,1.035853781,1.165803141,1.165803141
0.094495082,0.010032312,3.848193609,68.96503964,2.592040889,-0.035165474,-0.260391721,0.00016,0.00016,0.001082061,0.001439162,0.001439162,-8.281610476,-1.931991374,0.33942837,0.000491162,0.001538598,0,0.918336632,1.097683023,1.097683023
0.078969239,0.006895033,4.334431942,67.02934314,2.567471039,-0.047387585,-0.302862877,0.00016,0.00016,0.001185056,0.001584503,0.001584503,-4.659633823,-3.433746214,0.373665507,0.00054792,0.0016703,0,0.939247976,1.110110287,1.110110287
0.062155858,0.004164802,3.194506592,58.59316607,2.110826995,-0.044376415,-0.336390781,0.00016,0.00016,0.001319753,0.001755724,0.001755724,-2.801484638,-5.711257446,0.384989564,0.000564525,0.001825719,0,0.974337644,1.130656631,1.130656631
0.055629379,0.003314626,2.084554046,50.82772212,1.722670889,-0.032352927,-0.325938342,0.00016,0.00016,0.00136289,0.001798804,0.001798804,-2.583255402,-6.193735233,0.369212131,0.000533988,0.001908023,0,0.991993754,1.140855031,1.140855031
0.069604867,0.005334717,2.352214923,61.92834913,2.049343353,-0.029173576,-0.317339297,0.00016,0.00016,0.001224018,0.001623625,0.001623625,-4.26426313,-3.752113674,0.37456602,0.000540902,0.00176603,0,0.957225947,1.120684136,1.120684136
0.078264373,0.006798688,2.999005816,69.37628861,2.33481862,-0.033067039,-0.316046333,0.00016,0.00016,0.001171892,0.001560679,0.001560679,-5.174427196,-3.092129697,0.377886764,0.000545698,0.001675382,0,0.940521207,1.110862457,1.110862457
0.080618114,0.007243447,2.797146285,66.66572351,2.268422011,-0.029946248,-0.294864097,0.00016,0.00016,0.001147457,0.00152516,0.00152516,-5.948035648,-2.689963703,0.368087563,0.00052965,0.001660242,0,0.936636816,1.10856613,1.10856613
0.069354944,0.005305208,2.289025656,58.27048931,1.960367137,-0.028486107,-0.299569626,0.00016,0.00016,0.001218735,0.001614261,0.001614261,-4.433530939,-3.6088617,0.357152887,0.000512344,0.001786602,0,0.957686805,1.120953881,1.120953881
0.080691955,0.007255298,2.758779203,68.67637578,2.294038084,-0.029504926,-0.303439966,0.00016,0.00016,0.001148833,0.001527642,0.001527642,-5.87966065,-2.721245485,0.368561654,0.000530062,0.001658668,0,0.93651034,1.108491281,1.108491281
0.077569214,0.006696976,2.263247585,65.16914557,2.138056856,-0.025189573,-0.299650057,0.00016,0.00016,0.001158608,0.001536619,0.001536619,-5.773353656,-2.771352831,0.355214673,0.000510605,0.001701427,0,0.941878596,1.111663783,1.111663783
0.061166165,0.004065847,1.919900637,57.60692698,1.837470239,-0.027092031,-0.33583126,0.00016,0.00016,0.00129788,0.001716078,0.001716078,-3.244143237,-4.931964723,0.344449483,0.000495131,0.001882405,0,0.976909747,1.132148029,1.132148029
0.070513183,0.005445818,3.228641708,68.26604559,2.323422821,-0.039522959,-0.345314886,0.00016,0.00016,0.001242582,0.001657185,0.001657185,-3.718002189,-4.303386385,0.302500122,0.000439965,0.001821351,0,0.95524631,1.119524694,1.119524694
0.05339284,0.002880686,6.195279778,52.55750743,2.42881498,-0.099910969,-0.350282763,0.00016,0.00016,0.001512797,0.002034108,0.002034108,-1.333864185,-11.99522424,0.252777085,0.000369902,0.002092513,0,0.997598227,1.14407324,1.14407324
0.050404499,0.002526568,5.696424385,49.76251944,2.286159198,-0.097350569,-0.351455444,0.00016,0.00016,0.001555234,0.002086224,0.002086224,-1.206212783,-13.26465797,0.222955863,0.000326263,0.00218697,0,1.007178246,1.14955343,1.14955343
0.035499601,0.000911111,5.221296438,41.32876788,1.951456987,-0.126595834,-0.414143343,0.00016,0.00016,0.001970295,0.002634538,0.002634538,-0.477760078,-33.48961277,0.190250509,0.000279256,0.002452001,0,1.067210303,1.183316711,1.183316711
0.090851721,0.009190547,6.09217382,79.08003133,3.140594256,-0.05784806,-0.31031474,0.00016,0.00016,0.001137145,0.001528181,0.001528181,-5.530343004,-2.893129773,0.256696976,0.000375064,0.001624193,0,0.921942168,1.099835752,1.099835752
0.088197219,0.008643128,5.954192598,80.20089923,3.085341699,-0.05820623,-0.323974643,0.00016,0.00016,0.001152927,0.001550472,0.001550472,-5.084132843,-3.147046014,0.278504085,0.000405271,0.001638324,0,0.92512821,1.101734515,1.101734515
0.06466854,0.004543325,2.867897845,60.78887065,2.113859818,-0.038301796,-0.335478525,0.00016,0.00016,0.001285901,0.001709264,0.001709264,-3.222366983,-4.965294172,0.24964813,0.000363281,0.001956123,0,0.968329284,1.127165081,1.127165081
0.074780702,0.00620169,1.7149331,68.85837751,2.138615084,-0.019822584,-0.328880501,0.00016,0.00016,0.001176128,0.001558342,0.001558342,-5.367172609,-2.981085418,0.276960745,0.000402204,0.001798202,0,0.947281718,1.114847774,1.114847774
0.08132205,0.007425938,-0.081919488,70.19144988,1.911244671,0.00087154,-0.308527079,0.00016,0.00016,0.001093773,0.001435181,0.001435181,-9.122000604,-1.754001199,0.293283722,0.000422876,0.001709165,0,0.936376099,1.108411832,1.108411832
0.072989301,0.005951019,-0.033931526,62.52021142,1.726630573,0.000402258,-0.306217863,0.00016,0.00016,0.001139182,0.001491931,0.001491931,-7.34261957,-2.179058829,0.282300229,0.000407039,0.00181788,0,0.951112428,1.117099665,1.117099665
0.061608269,0.00410889,2.732173083,54.54503175,1.950877286,-0.038295825,-0.315897003,0.00016,0.00016,0.001307803,0.001733999,0.001733999,-3.033628344,-5.274212324,0.264518137,0.000383156,0.001977937,0,0.975755097,1.131478764,1.131478764
0.124317693,0.017441977,13.95063307,105.208606,4.933150208,-0.096398707,-0.300365638,0.00016,0.00016,0.001071,0.001438707,0.001438707,-7.825698159,-2.044546017,0.310428347,0.000448283,0.001278985,35.58380025,0.904610035,1.089448471,1.089448471
0.08185544,0.00720107,15.80376079,89.88364266,4.56911238,-0.165220322,-0.388320247,0.00016,0.00016,0.001297204,0.001786793,0.001786793,-2.168253227,-7.379211894,0.372822471,0.000543905,0.001633896,44.16009957,0.931699237,1.105640308,1.105640308
0.080645058,0.007151421,6.527010126,81.18635365,3.055593037,-0.069654842,-0.357993892,0.00016,0.00016,0.001214675,0.001639543,0.001639543,-3.692590275,-4.333001717,0.402529023,0.000583661,0.001630824,0,0.935681052,1.108000383,1.108000383
0.117062685,0.015517233,4.125759549,92.38902735,3.196790609,-0.030430979,-0.281568277,0.00016,0.00016,0.001020221,0.001347651,0.001347651,-12.84181892,-1.24592942,0.351950259,0.000510062,0.001327422,0,0.905971601,1.09026805,1.09026805
0.104846438,0.012425731,2.747880866,77.94878845,2.632930052,-0.022641063,-0.265348889,0.00016,0.00016,0.00103321,0.001364998,0.001364998,-11.85652544,-1.349467859,0.340037898,0.00049029,0.001439207,0,0.910255512,1.092842691,1.092842691
0.085523192,0.008196384,2.275473183,66.87371419,2.23489172,-0.022983406,-0.279066116,0.00016,0.00016,0.00110687,0.001466523,0.001466523,-7.584773149,-2.10948959,0.351796709,0.000507244,0.001621909,0,0.929463984,1.104313232,1.104313232
0.088390494,0.0087687,2.559725692,68.04900092,2.309891699,-0.025007489,-0.274654199,0.00016,0.00016,0.001095781,0.001452977,0.001452977,-7.970829488,-2.007319317,0.353464269,0.000508349,0.001591845,0,0.925520092,1.101967836,1.101967836
0.075756104,0.006341635,3.500582885,64.96613916,2.347395045,-0.03988736,-0.305888351,0.00016,0.00016,0.00119509,0.001593147,0.001593147,-4.598094767,-3.479702096,0.377674686,0.000549301,0.001700682,0,0.94494959,1.113474598,1.113474598
0.075747876,0.006340526,3.490925173,64.92044989,2.344698174,-0.039781636,-0.305706428,0.00016,0.00016,0.001194932,0.00159286,0.00159286,-4.603763226,-3.475417656,0.379870759,0.000552495,0.001699077,0,0.944965446,1.11348394,1.11348394
0.084852652,0.007991521,4.865388359,75.49120068,2.84348675,-0.049495378,-0.317410873,0.00016,0.00016,0.001158184,0.001552428,0.001552428,-5.141254514,-3.112080905,0.388169597,0.00057122,0.001600729,0,0.930016257,1.104641267,1.104641267
0.101416077,0.011545512,5.370163268,88.75964202,3.256577246,-0.045702563,-0.31219183,0.00016,0.00016,0.001082772,0.001448873,0.001448873,-7.682953965,-2.082532327,0.37524444,0.000550516,0.001451583,0,0.912066008,1.093928982,1.093928982
0.112608255,0.014304895,6.072050071,92.73407905,3.506928125,-0.046529996,-0.293667638,0.00016,0.00016,0.001049189,0.001398265,0.001398265,-9.713602761,-1.647174626,0.355320456,0.000519165,0.001362204,0,0.906410744,1.090532256,1.090532256
0.103719118,0.012107667,4.768130427,87.462744,3.133846056,-0.039677946,-0.300755498,0.00016,0.00016,0.001066219,0.001422318,0.001422318,-8.723695818,-1.834085041,0.352289512,0.000512903,0.001441709,0,0.910560973,1.093026042,1.093026042
0.098144243,0.010813403,4.545873037,83.5621582,2.992703832,-0.039977197,-0.303664562,0.00016,0.00016,0.00108534,0.001449622,0.001449622,-7.743106048,-2.066354238,0.354667395,0.000516365,0.001492449,0,0.914763638,1.095545551,1.095545551
